English,Kannada,English_tokens,Kannada_tokens
spoortiyaagaballavu,ಸ್ಪೂರ್ತಿಯಾಗಬಲ್ಲವು,"[7592, 4659, 4908, 1290, 1007, 1702, 1350, 491, 2]","[277, 27673, 24793, 27796, 28143, 26372, 24793, 27088, 25795, 27449, 26657, 27427, 28537, 27062, 24793, 27062, 27320, 26487, 2]"
somannange,ಸೋಮಣ್ಣಂಗೆ,"[13642, 4844, 12851, 2]","[277, 27673, 28915, 27034, 28877, 24793, 28877, 27375, 27427, 27090, 2]"
sratantrya,ಸ್ರಾತಂತ್ರ್ಯ,"[450, 3081, 18541, 262, 2]","[277, 27673, 24793, 26372, 26657, 27088, 27375, 27088, 24793, 26372, 24793, 27449, 2]"
vichaaragaligaagi,ವಿಚಾರಗಳಿಗಾಗಿ,"[1496, 3326, 262, 16952, 278, 11643, 12452, 2]","[277, 27320, 25795, 28885, 26657, 26372, 27427, 27821, 25795, 27427, 26657, 27427, 25795, 2]"
shrividyaganapatiya,ಶ್ರೀವಿದ್ಯಾಗಣಪತಿಯ,"[1584, 9602, 17043, 11142, 13238, 1249, 2]","[277, 29001, 24793, 26372, 28614, 27320, 25795, 26121, 24793, 27449, 26657, 27427, 28877, 27796, 27088, 25795, 27449, 2]"
bhagavatikeyalliyu,ಭಾಗವತಿಕೆಯಲ್ಲಿಯೂ,"[12129, 1290, 16167, 6418, 300, 1702, 5602, 491, 2]","[277, 29170, 26657, 27427, 27320, 27088, 25795, 27093, 27090, 27449, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
holesi,ಹೊಲೆಸಿ,"[12118, 305, 2]","[277, 28116, 28156, 27062, 27090, 27673, 25795, 2]"
viphalagolluvavarege,ವಿಫಲಗೊಳ್ಳುವವರೆಗೆ,"[1496, 1881, 8064, 1290, 6984, 10549, 1350, 2026, 2458, 2]","[277, 27320, 25795, 29979, 27062, 27427, 28156, 27821, 24793, 27821, 26487, 27320, 27320, 26372, 27090, 27427, 27090, 2]"
arabagatte,ಅರಬಗಟ್ಟೆ,"[14, 6195, 1290, 533, 2382, 2]","[277, 28425, 26372, 28537, 27427, 28426, 24793, 28426, 27090, 2]"
suttuna,ಸುತ್ತುನ,"[450, 15620, 8587, 2]","[277, 27673, 26487, 27088, 24793, 27088, 26487, 26466, 2]"
kelavakka,ಕೆಲವಕ್ಕ,"[1428, 725, 1350, 837, 3847, 2]","[277, 27093, 27090, 27062, 27320, 27093, 24793, 27093, 2]"
gorge,ಜಾರ್ಜ್,"[21341, 2]","[277, 28435, 26657, 26372, 24793, 28435, 24793, 2]"
modalidandalu,ಮೊದಲಿದಂದಲೂ,"[6095, 278, 914, 23431, 491, 2]","[277, 27034, 28156, 26121, 27062, 25795, 26121, 27375, 26121, 27062, 28143, 2]"
taaviddu,ತಾವಿದ್ದು,"[16965, 1350, 914, 6563, 2]","[277, 27088, 26657, 27320, 25795, 26121, 24793, 26121, 26487, 2]"
maximavannu,ಮ್ಯಾಕ್ಸಿಮಾವನ್ನು,"[13220, 1350, 4844, 491, 2]","[277, 27034, 24793, 27449, 26657, 27093, 24793, 27673, 25795, 27034, 26657, 27320, 26466, 24793, 26466, 26487, 2]"
lpaduvudu,ಲ್ಪಡುವುದು,"[730, 16061, 10549, 14614, 2]","[277, 27062, 24793, 27796, 27425, 26487, 27320, 26487, 26121, 26487, 2]"
annislikke,ಅನ್ನಿಸ್ಲಿಕ್ಕೆ,"[9751, 21632, 1719, 7056, 2]","[277, 28425, 26466, 24793, 26466, 25795, 27673, 24793, 27062, 25795, 27093, 24793, 27093, 27090, 2]"
ichchisuvudaagi,ಇಚ್ಛಿಸುವುದಾಗಿ,"[277, 3326, 1027, 559, 10549, 8678, 12452, 2]","[277, 27937, 28885, 24793, 3, 25795, 27673, 26487, 27320, 26487, 26121, 26657, 27427, 25795, 2]"
arambhagondru,ಆರಂಭಗೊಂಡ್ರು,"[3169, 4031, 330, 1290, 5117, 3422, 2]","[277, 28083, 26372, 27375, 29170, 27427, 28156, 27375, 27425, 24793, 26372, 26487, 2]"
anubhootiyaaguvudu,ಅನುಭೂತಿಯಾಗುವುದು,"[61, 1912, 330, 4149, 4908, 1290, 10549, 14614, 2]","[277, 28425, 26466, 26487, 29170, 28143, 27088, 25795, 27449, 26657, 27427, 26487, 27320, 26487, 26121, 26487, 2]"
dhaamagaliruvudu,ಧಾಮಗಳಿರುವುದು,"[652, 1336, 441, 19652, 972, 10549, 14614, 2]","[277, 28766, 26657, 27034, 27427, 27821, 25795, 26372, 26487, 27320, 26487, 26121, 26487, 2]"
durbalaka,ದುರ್ಬಳಕ,"[652, 6355, 278, 7655, 2]","[277, 26121, 26487, 26372, 24793, 28537, 27821, 27093, 2]"
suriyalaagittu,ಸುರಿಯಲಾಗಿತ್ತು,"[9640, 5602, 1465, 1290, 7821, 491, 2]","[277, 27673, 26487, 26372, 25795, 27449, 27062, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
siguvavaralli,ಸಿಗುವವರಲ್ಲಿ,"[450, 1696, 10549, 18787, 8687, 2]","[277, 27673, 25795, 27427, 26487, 27320, 27320, 26372, 27062, 24793, 27062, 25795, 2]"
samshayavyaktapadisi,ಸಂಶಯವ್ಯಕ್ತಪಡಿಸಿ,"[450, 3733, 330, 1000, 20925, 837, 45, 1140, 666, 17804, 2]","[277, 27673, 27375, 29001, 27449, 27320, 24793, 27449, 27093, 24793, 27088, 27796, 27425, 25795, 27673, 25795, 2]"
horavalayagalatta,ಹೊರವಲಯಗಳತ್ತ,"[8731, 14763, 1000, 19652, 12822, 2]","[277, 28116, 28156, 26372, 27320, 27062, 27449, 27427, 27821, 27088, 24793, 27088, 2]"
neravaguttare,ನೇರವಾಗುತ್ತಾರೆ,"[924, 249, 1350, 1290, 15620, 2026, 2]","[277, 26466, 28106, 26372, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26657, 26372, 27090, 2]"
sustainable,ಸಸ್ಟೇಯ್ನಬಲ್,"[5492, 2]","[277, 27673, 27673, 24793, 28426, 28106, 27449, 24793, 26466, 28537, 27062, 24793, 2]"
tiligolluvudu,ತಿಳಿಗೊಳ್ಳುವುದು,"[19135, 1696, 6984, 10549, 14614, 2]","[277, 27088, 25795, 27821, 25795, 27427, 28156, 27821, 24793, 27821, 26487, 27320, 26487, 26121, 26487, 2]"
nidarshanakkendu,ನಿದರ್ಶನಕ್ಕೆಂದು,"[924, 914, 8609, 10525, 2858, 491, 2]","[277, 26466, 25795, 26121, 26372, 24793, 29001, 26466, 27093, 24793, 27093, 27090, 27375, 26121, 26487, 2]"
haakuvantaaguttade,ಹಾಕುವಂತಾಗುತ್ತದೆ,"[3048, 837, 10549, 6196, 1290, 15620, 2534, 2]","[277, 28116, 26657, 27093, 26487, 27320, 27375, 27088, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
keralisadiruva,ಕೆರಳಿಸದಿರುವ,"[1428, 15617, 559, 666, 972, 491, 4274, 2]","[277, 27093, 27090, 26372, 27821, 25795, 27673, 26121, 25795, 26372, 26487, 27320, 2]"
sarova,ಸರೋವ,"[12369, 8265, 2]","[277, 27673, 26372, 28915, 27320, 2]"
kaadaadabeku,ಕಾದಾಡಬೇಕು,"[18560, 2788, 666, 1007, 3437, 491, 2]","[277, 27093, 26657, 26121, 26657, 27425, 28350, 27093, 26487, 2]"
haranaaladalli,ಹರನಾಳದಲ್ಲಿ,"[10137, 1458, 278, 666, 8687, 2]","[277, 28116, 26372, 26466, 26657, 27821, 26121, 27062, 24793, 27062, 25795, 2]"
svabhaavavittu,ಸ್ವಭಾವವಿತ್ತು,"[450, 887, 15266, 1350, 1350, 7821, 491, 2]","[277, 27673, 24793, 27320, 29170, 26657, 27320, 27320, 25795, 27088, 24793, 27088, 26487, 2]"
prachaaravondu,ಪ್ರಚಾರವೊಂದು,"[18728, 10620, 365, 1350, 17084, 2]","[277, 27796, 24793, 26372, 28885, 26657, 26372, 27320, 28156, 27375, 26121, 26487, 2]"
mailigondarante,ಮೈಲಿಗೊಂದರಂತೆ,"[6753, 1696, 5117, 15654, 439, 2]","[277, 27034, 29164, 27062, 25795, 27427, 28156, 27375, 26121, 26372, 27375, 27088, 27090, 2]"
paytmgay,ಪೇಟಿಎಂಗೇ,"[722, 22737, 772, 1000, 2]","[277, 27796, 28106, 28426, 25795, 29022, 27375, 27427, 28106, 2]"
niranjanaraje,ನಿರಂಜನರಾಜೇ,"[924, 972, 18089, 7634, 439, 2]","[277, 26466, 25795, 26372, 27375, 28435, 26466, 26372, 26657, 28435, 28106, 2]"
tainge,ಟೈಂಗೆ,"[16965, 21430, 2]","[277, 28426, 29164, 27375, 27427, 27090, 2]"
aaduvudendu,ಆಡುವುದೆಂದು,"[14, 666, 10549, 1909, 2858, 491, 2]","[277, 28083, 27425, 26487, 27320, 26487, 26121, 27090, 27375, 26121, 26487, 2]"
tadehididaru,ತಡೆಹಿಡಿದರು,"[596, 2534, 22672, 914, 18718, 2]","[277, 27088, 27425, 27090, 28116, 25795, 27425, 25795, 26121, 26372, 26487, 2]"
mugilanne,ಮುಗಿಲನ್ನೆ,"[750, 2338, 733, 12479, 2]","[277, 27034, 26487, 27427, 25795, 27062, 26466, 24793, 26466, 27090, 2]"
padavidararagirabeku,ಪದವೀದರರಾಗಿರಬೇಕು,"[564, 20490, 19511, 16952, 972, 1007, 3437, 491, 2]","[277, 27796, 26121, 27320, 28614, 26121, 26372, 26372, 26657, 27427, 25795, 26372, 28350, 27093, 26487, 2]"
rushed,ರಶ್ಡ್,"[1377, 2]","[277, 26372, 29001, 24793, 27425, 24793, 2]"
mooshikanigoo,ಮೂಷಿಕನಿಗೂ,"[12002, 825, 8956, 336, 1696, 3270, 2]","[277, 27034, 3, 25795, 27093, 26466, 25795, 27427, 28143, 2]"
trisuttiddaru,ತ್ರಿಸುತ್ತಿದ್ದರು,"[6434, 559, 15620, 8291, 18718, 2]","[277, 27088, 24793, 26372, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 26121, 24793, 26121, 26372, 26487, 2]"
vasagalu,ವಸಗಳು,"[1496, 478, 1290, 20550, 2]","[277, 27320, 27673, 27427, 27821, 26487, 2]"
kunadiddu,ಕುಣದಿದ್ದು,"[1428, 1354, 666, 914, 6563, 2]","[277, 27093, 26487, 28877, 26121, 25795, 26121, 24793, 26121, 26487, 2]"
haridarashte,ಹರಿದರಷ್ಟೇ,"[10137, 19511, 1502, 2382, 2]","[277, 28116, 26372, 25795, 26121, 26372, 28887, 24793, 28426, 28106, 2]"
nirdeshakarallina,ನಿರ್ದೇಶಕರಲ್ಲಿನ,"[924, 10692, 1483, 8601, 1702, 2304, 2]","[277, 26466, 25795, 26372, 24793, 26121, 28106, 29001, 27093, 26372, 27062, 24793, 27062, 25795, 26466, 2]"
kutumbajeevana,ಕುಟುಂಬಜೀವನ,"[1428, 1635, 4184, 2374, 24686, 1458, 2]","[277, 27093, 26487, 28426, 26487, 27375, 28537, 28435, 28614, 27320, 26466, 2]"
akramisakollalu,ಆಕ್ರಮಿಸಕೊಳ್ಳಲು,"[14, 756, 2310, 559, 837, 6984, 20550, 2]","[277, 28083, 27093, 24793, 26372, 27034, 25795, 27673, 27093, 28156, 27821, 24793, 27821, 27062, 26487, 2]"
pouwad,ಪೌವಾದ್,"[564, 1901, 8540, 2]","[277, 27796, 30281, 27320, 26657, 26121, 24793, 2]"
duradarshanakalavidaravi,ದೂರದರ್ಶನಕಲಾವಿದರವಿ,"[15462, 666, 8609, 837, 278, 1350, 19511, 4754, 2]","[277, 26121, 28143, 26372, 26121, 26372, 24793, 29001, 26466, 27093, 27062, 26657, 27320, 25795, 26121, 26372, 27320, 25795, 2]"
iralade,ಇರಲದೆ,"[7669, 278, 2534, 2]","[277, 27937, 26372, 27062, 26121, 27090, 2]"
nirdeshisuvudara,ನಿರ್ದೇಶಿಸುವುದರ,"[924, 10692, 1483, 559, 10549, 1909, 1561, 2]","[277, 26466, 25795, 26372, 24793, 26121, 28106, 29001, 25795, 27673, 26487, 27320, 26487, 26121, 26372, 2]"
layadallide,ಲಯದಲ್ಲಿದೆ,"[4744, 666, 1702, 1848, 2]","[277, 27062, 27449, 26121, 27062, 24793, 27062, 25795, 26121, 27090, 2]"
sambhodisittu,ಸಂಭೋದಿಸಿತ್ತು,"[450, 4031, 23381, 559, 7821, 491, 2]","[277, 27673, 27375, 29170, 28915, 26121, 25795, 27673, 25795, 27088, 24793, 27088, 26487, 2]"
hesaranth,ಹೆಸರಾಂತ್,"[59, 15190, 4526, 2]","[277, 28116, 27090, 27673, 26372, 26657, 27375, 27088, 24793, 2]"
kotiyojana,ಕೋಟಿಯೋಜನ,"[1428, 813, 5602, 7504, 1458, 2]","[277, 27093, 28915, 28426, 25795, 27449, 28915, 28435, 26466, 2]"
mumadaagiddaare,ಮುಮದಾಗಿದ್ದಾರೆ,"[11989, 2788, 1290, 8291, 262, 2026, 2]","[277, 27034, 26487, 27034, 26121, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 26372, 27090, 2]"
roopugondudu,ರೂಪುಗೊಂಡುದು,"[3110, 1442, 2338, 5117, 14614, 2]","[277, 26372, 28143, 27796, 26487, 27427, 28156, 27375, 27425, 26487, 26121, 26487, 2]"
dantakatheyantiddaru,ದಂತಕಥೆಯಂತಿದ್ದರು,"[652, 665, 837, 17511, 300, 665, 8291, 18718, 2]","[277, 26121, 27375, 27088, 27093, 29217, 27090, 27449, 27375, 27088, 25795, 26121, 24793, 26121, 26372, 26487, 2]"
chendutigalu,ಚೆಂದುಟಿಗಳು,"[5435, 2067, 1635, 1696, 20550, 2]","[277, 28885, 27090, 27375, 26121, 26487, 28426, 25795, 27427, 27821, 26487, 2]"
halliyavarendare,ಹಳ್ಳಿಯವರೆಂದರೆ,"[4958, 5602, 1350, 2026, 2067, 2026, 2]","[277, 28116, 27821, 24793, 27821, 25795, 27449, 27320, 26372, 27090, 27375, 26121, 26372, 27090, 2]"
drudhikarisabekagittu,ದೃಢೀಕರಿಸಬೇಕಾಗಿತ್ತು,"[16908, 1909, 1167, 2567, 559, 1007, 3437, 1290, 7821, 491, 2]","[277, 26121, 3, 28614, 27093, 26372, 25795, 27673, 28350, 27093, 26657, 27427, 25795, 27088, 24793, 27088, 26487, 2]"
bundiyallina,ಬುಂದಿಯಲ್ಲಿನ,"[23584, 5602, 1702, 2304, 2]","[277, 28537, 26487, 27375, 26121, 25795, 27449, 27062, 24793, 27062, 25795, 26466, 2]"
mussori,ಮುಸ್ಸೊರಿ,"[750, 5603, 9786, 2]","[277, 27034, 26487, 27673, 24793, 27673, 28156, 26372, 25795, 2]"
yogashikshaki,ಯೋಗಶಿಕ್ಷಕಿ,"[1625, 2174, 6044, 15405, 9710, 2]","[277, 27449, 28915, 27427, 29001, 25795, 27093, 24793, 28887, 27093, 25795, 2]"
padalebekide,ಪಡಲೇಬೇಕಿದೆ,"[16456, 2472, 544, 3437, 1848, 2]","[277, 27796, 27425, 27062, 29425, 27093, 25795, 26121, 27090, 2]"
vyasanigalanteye,ವ್ಯಸನಿಗಳಂತೆಯೇ,"[1496, 300, 13121, 1696, 278, 665, 3263, 439, 2]","[277, 27320, 24793, 27449, 27673, 26466, 25795, 27427, 27821, 27375, 27088, 27090, 27449, 28106, 2]"
vaidyariddu,ವೈದ್ಯರಿದ್ದು,"[1496, 2953, 12366, 914, 6563, 2]","[277, 27320, 29164, 26121, 24793, 27449, 26372, 25795, 26121, 24793, 26121, 26487, 2]"
hinthiruguva,ಹಿಂತಿರುಗುವ,"[1103, 8260, 972, 23228, 4274, 2]","[277, 28116, 25795, 27375, 27088, 25795, 26372, 26487, 27427, 26487, 27320, 2]"
saagisuttittu,ಸಾಗಿಸುತ್ತಿತ್ತು,"[3595, 1290, 559, 15620, 7821, 491, 2]","[277, 27673, 26657, 27427, 25795, 27673, 26487, 27088, 24793, 27088, 25795, 27088, 24793, 27088, 26487, 2]"
hondivalu,ಹೊಂದಿವಳು,"[1103, 5117, 9219, 491, 2]","[277, 28116, 28156, 27375, 26121, 25795, 27320, 27821, 26487, 2]"
bageyalliruttave,ಬಗೆಯಲ್ಲಿರುತ್ತವೆ,"[705, 1295, 300, 1702, 972, 15620, 4234, 2]","[277, 28537, 27427, 27090, 27449, 27062, 24793, 27062, 25795, 26372, 26487, 27088, 24793, 27088, 27320, 27090, 2]"
odaki,ಒಡಕಿ,"[12107, 9710, 2]","[277, 28876, 27425, 27093, 25795, 2]"
chaparnalli,ಚಾಪರ್ನಲ್ಲಿ,"[24025, 3648, 8687, 2]","[277, 28885, 26657, 27796, 26372, 24793, 26466, 27062, 24793, 27062, 25795, 2]"
adellakku,ಅದೆಲ್ಲಕ್ಕು,"[2678, 2928, 10525, 491, 2]","[277, 28425, 26121, 27090, 27062, 24793, 27062, 27093, 24793, 27093, 26487, 2]"
vikendriyateya,ವಿಕೇಂದ್ರೀಯತೆಯ,"[1496, 6418, 2067, 1173, 300, 455, 1249, 2]","[277, 27320, 25795, 27093, 28106, 27375, 26121, 24793, 26372, 28614, 27449, 27088, 27090, 27449, 2]"
toruvaro,ತೋರುವರೋ,"[8547, 10549, 10647, 2]","[277, 27088, 28915, 26372, 26487, 27320, 26372, 28915, 2]"
gurutisidavarige,ಗುರುತಿಸಿದವರಿಗೆ,"[845, 609, 1635, 559, 27619, 365, 11916, 2]","[277, 27427, 26487, 26372, 26487, 27088, 25795, 27673, 25795, 26121, 27320, 26372, 25795, 27427, 27090, 2]"
meetinggalalli,ಮೀಟಿಂಗ್ಗಳಲ್ಲಿ,"[353, 8915, 8687, 2]","[277, 27034, 28614, 28426, 25795, 27375, 27427, 24793, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
yukegalalle,ಯುಕೆಗಳಲ್ಲೇ,"[1625, 18919, 8915, 13431, 2]","[277, 27449, 26487, 27093, 27090, 27427, 27821, 27062, 24793, 27062, 28106, 2]"
nadeyuvudentu,ನಡೆಯುವುದೆಂತು,"[924, 2534, 300, 10549, 1909, 958, 491, 2]","[277, 26466, 27425, 27090, 27449, 26487, 27320, 26487, 26121, 27090, 27375, 27088, 26487, 2]"
veerashaivarellam,ವೀರಶೈವರೆಲ್ಲಂ,"[4286, 249, 9093, 1861, 2026, 283, 441, 2]","[277, 27320, 28614, 26372, 29001, 29164, 27320, 26372, 27090, 27062, 24793, 27062, 27375, 2]"
ugamagolluva,ಉಗಮಗೊಳ್ಳುವ,"[2698, 12561, 1290, 6984, 491, 4274, 2]","[277, 28974, 27427, 27034, 27427, 28156, 27821, 24793, 27821, 26487, 27320, 2]"
aaphrikal,ಆಫ್ರಿಕಲ್,"[14, 10540, 15375, 278, 2]","[277, 32047, 24793, 26372, 25795, 27093, 27062, 24793, 2]"
bichchabekaagutte,ಬಿಚ್ಚಬೇಕಾಗುತ್ತೆ,"[705, 3326, 1027, 1007, 17421, 1290, 1635, 2382, 2]","[277, 28537, 25795, 28885, 24793, 28885, 28350, 27093, 26657, 27427, 26487, 27088, 24793, 27088, 27090, 2]"
aruchikondu,ಅರುಚಿಕೊಂಡು,"[14, 3422, 1027, 1719, 17084, 2]","[277, 28425, 26372, 26487, 28885, 25795, 27093, 28156, 27375, 27425, 26487, 2]"
chaarisuva,ಚಾರಿಸುವ,"[24344, 24151, 491, 4274, 2]","[277, 28885, 26657, 26372, 25795, 27673, 26487, 27320, 2]"
shindholliyinda,ಶಿಂಧೊಳ್ಳಿಯಿಂದ,"[1584, 2093, 330, 6984, 5602, 6215, 2]","[277, 29001, 25795, 27375, 28766, 28156, 27821, 24793, 27821, 25795, 27449, 25795, 27375, 26121, 2]"
lakesetivgalu,ಲೇಕ್ಸೇಟಿವ್ಗಳು,"[9916, 789, 1861, 8915, 491, 2]","[277, 27062, 28106, 27093, 24793, 27673, 28106, 28426, 25795, 27320, 24793, 27427, 27821, 26487, 2]"
niyamitagolisuvalliyu,ನಿಯಮಿತಗೊಳಿಸುವಲ್ಲಿಯೂ,"[924, 5602, 441, 648, 1290, 23862, 10549, 1702, 5602, 491, 2]","[277, 26466, 25795, 27449, 27034, 25795, 27088, 27427, 28156, 27821, 25795, 27673, 26487, 27320, 27062, 24793, 27062, 25795, 27449, 28143, 2]"
hinneleyullavarinda,ಹಿನ್ನೆಲೆಯುಳ್ಳವರಿಂದ,"[1103, 4705, 439, 2670, 6704, 18787, 6215, 2]","[277, 28116, 25795, 26466, 24793, 26466, 27090, 27062, 27090, 27449, 26487, 27821, 24793, 27821, 27320, 26372, 25795, 27375, 26121, 2]"
halladavaregina,ಹಳ್ಳದವರೆಗಿನ,"[4958, 20490, 2026, 772, 2304, 2]","[277, 28116, 27821, 24793, 27821, 26121, 27320, 26372, 27090, 27427, 25795, 26466, 2]"
pektarara,ಪೆಕ್ಟರರ,"[2755, 756, 9608, 1561, 2]","[277, 27796, 27090, 27093, 24793, 28426, 26372, 26372, 2]"
apachaaravaaguttade,ಅಪಚಾರವಾಗುತ್ತದೆ,"[4775, 22301, 365, 6427, 1290, 15620, 2534, 2]","[277, 28425, 27796, 28885, 26657, 26372, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
shesu,ಶೇಸು,"[163, 9668, 2]","[277, 29001, 28106, 27673, 26487, 2]"
yooniyanugalu,ಯೂನಿಯನುಗಳು,"[1625, 2334, 21619, 2338, 20550, 2]","[277, 27449, 28143, 26466, 25795, 27449, 26466, 26487, 27427, 27821, 26487, 2]"
nambuvava,ನಂಬುವವ,"[924, 4031, 10549, 6427, 2]","[277, 26466, 27375, 28537, 26487, 27320, 27320, 2]"
nekkalendu,ನೆಕ್ಕಲೆಂದು,"[6226, 756, 10693, 2858, 491, 2]","[277, 26466, 27090, 27093, 24793, 27093, 27062, 27090, 27375, 26121, 26487, 2]"
chunavanadhikariyavarada,ಚುನಾವಣಾಧಿಕಾರಿಯವರಾದ,"[1274, 1354, 6578, 666, 26879, 300, 18787, 2788, 2]","[277, 28885, 26487, 26466, 26657, 27320, 28877, 26657, 28766, 25795, 27093, 26657, 26372, 25795, 27449, 27320, 26372, 26657, 26121, 2]"
asosiyesh,ಅಸೋಸಿಯೇಶ್,"[47, 825, 5602, 1483, 2]","[277, 28425, 27673, 28915, 27673, 25795, 27449, 28106, 29001, 24793, 2]"
pathagalilla,ಪಾಠಗಳಿಲ್ಲ,"[1983, 19652, 3596, 2]","[277, 27796, 26657, 3, 27427, 27821, 25795, 27062, 24793, 27062, 2]"
parikshit,ಪರೀಕ್ಷಿತ,"[2979, 1719, 24285, 2]","[277, 27796, 26372, 28614, 27093, 24793, 28887, 25795, 27088, 2]"
geregalalli,ಗೆರೆಗಳಲ್ಲಿ,"[845, 4507, 8915, 8687, 2]","[277, 27427, 27090, 26372, 27090, 27427, 27821, 27062, 24793, 27062, 25795, 2]"
mahaakaaliyannu,ಮಹಾಕಾಳಿಯನ್ನು,"[750, 10758, 7655, 1941, 300, 4844, 491, 2]","[277, 27034, 28116, 26657, 27093, 26657, 27821, 25795, 27449, 26466, 24793, 26466, 26487, 2]"
raftige,ರಫ್ತಿಗೆ,"[2335, 5363, 11916, 2]","[277, 26372, 29979, 24793, 27088, 25795, 27427, 27090, 2]"
nirjanavagiruttade,ನಿರ್ಜನವಾಗಿರುತ್ತದೆ,"[924, 972, 7371, 1350, 1290, 972, 15620, 2534, 2]","[277, 26466, 25795, 26372, 24793, 28435, 26466, 27320, 26657, 27427, 25795, 26372, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
abono,ಅಬೊನೊ,"[3333, 24732, 2]","[277, 28425, 28537, 28156, 26466, 28156, 2]"
premasambandhavittu,ಪ್ರೇಮಸಂಬಂಧವಿತ್ತು,"[24767, 478, 4031, 1285, 16877, 7821, 491, 2]","[277, 27796, 24793, 26372, 28106, 27034, 27673, 27375, 28537, 27375, 28766, 27320, 25795, 27088, 24793, 27088, 26487, 2]"
aniketanada,ಅನಿಕೇತನದ,"[61, 1719, 789, 336, 2788, 2]","[277, 28425, 26466, 25795, 27093, 28106, 27088, 26466, 26121, 2]"
shronitatmasangadinda,ಶ್ರೋಣಿತಾತ್ಮಸಂಗದಿಂದ,"[1584, 3248, 648, 533, 11767, 1804, 666, 6215, 2]","[277, 29001, 24793, 26372, 28915, 28877, 25795, 27088, 26657, 27088, 24793, 27034, 27673, 27375, 27427, 26121, 25795, 27375, 26121, 2]"
maadideyalle,ಮಾಡಿದೆಯಲ್ಲೇ,"[8774, 666, 1848, 6741, 790, 2]","[277, 27034, 26657, 27425, 25795, 26121, 27090, 27449, 27062, 24793, 27062, 28106, 2]"
arivaguttade,ಅರಿವಾಗುತ್ತದೆ,"[14, 9602, 1290, 15620, 2534, 2]","[277, 28425, 26372, 25795, 27320, 26657, 27427, 26487, 27088, 24793, 27088, 26121, 27090, 2]"
paramaaraadhyaru,ಪರಮಾರಾಧ್ಯರು,"[2979, 3091, 1561, 23945, 18718, 2]","[277, 27796, 26372, 27034, 26657, 26372, 26657, 28766, 24793, 27449, 26372, 26487, 2]"
kalmadiyinda,ಕಲ್ಮಾಡಿಯಿಂದ,"[1428, 278, 134, 3288, 300, 6215, 2]","[277, 27093, 27062, 24793, 27034, 26657, 27425, 25795, 27449, 25795, 27375, 26121, 2]"
gocharadinda,ಗೋಚರದಿಂದ,"[197, 12579, 666, 6215, 2]","[277, 27427, 28915, 28885, 26372, 26121, 25795, 27375, 26121, 2]"
onagitta,ಒಣಗಿತ್ತ,"[34, 1290, 648, 2653, 2]","[277, 28876, 28877, 27427, 25795, 27088, 24793, 27088, 2]"
manekelasadavaroo,ಮನೆಕೆಲಸದವರೂ,"[320, 3437, 725, 478, 20490, 365, 3270, 2]","[277, 27034, 26466, 27090, 27093, 27090, 27062, 27673, 26121, 27320, 26372, 28143, 2]"
tirmaanavaagirabahudu,ತೀರ್ಮಾನವಾಗಿರಬಹುದು,"[596, 972, 19375, 6427, 1290, 972, 1007, 619, 14614, 2]","[277, 27088, 28614, 26372, 24793, 27034, 26657, 26466, 27320, 26657, 27427, 25795, 26372, 28537, 28116, 26487, 26121, 26487, 2]"
misaliduttive,ಮೀಸಲಿಡುತ್ತಿವೆ,"[3127, 278, 914, 15620, 897, 2]","[277, 27034, 28614, 27673, 27062, 25795, 27425, 26487, 27088, 24793, 27088, 25795, 27320, 27090, 2]"
hataraagiddaagi,ಹತರಾಗಿದ್ದಾಗಿ,"[8337, 1561, 1290, 8291, 262, 12452, 2]","[277, 28116, 27088, 26372, 26657, 27427, 25795, 26121, 24793, 26121, 26657, 27427, 25795, 2]"
plaatugalannu,ಪ್ಲಾಟುಗಳನ್ನು,"[3231, 262, 533, 2338, 278, 4844, 491, 2]","[277, 27796, 24793, 27062, 26657, 28426, 26487, 27427, 27821, 26466, 24793, 26466, 26487, 2]"
khaayileyiralilla,ಖಾಯಿಲೆಯಿರಲಿಲ್ಲ,"[1428, 1336, 1000, 22232, 972, 278, 3596, 2]","[277, 29860, 26657, 27449, 25795, 27062, 27090, 27449, 25795, 26372, 27062, 25795, 27062, 24793, 27062, 2]"
guturuhakutta,ಗುಟುರುಹಾಕುತ್ತ,"[9169, 7386, 330, 837, 1635, 2653, 2]","[277, 27427, 26487, 28426, 26487, 26372, 26487, 28116, 26657, 27093, 26487, 27088, 24793, 27088, 2]"
chintisadantaha,ಚಿಂತಿಸದಂತಹ,"[1274, 3950, 559, 666, 665, 10758, 2]","[277, 28885, 25795, 27375, 27088, 25795, 27673, 26121, 27375, 27088, 28116, 2]"
bannaveke,ಬಣ್ಣವೇಕೆ,"[28729, 4234, 7056, 2]","[277, 28537, 28877, 24793, 28877, 27320, 28106, 27093, 27090, 2]"
